0.25453445	0.7454655
0.98176736	0.018232709
0.9828219	0.017178126
0.98804605	0.01195391
0.9788261	0.021173872
0.9789777	0.021022368
0.9654439	0.034556057
0.9868391	0.013160953
0.3841453	0.6158547
0.9714173	0.028582653
0.9828418	0.017158154
0.9809184	0.019081598
0.98545384	0.014546122
0.12573655	0.87426347
0.9850391	0.014960895
0.98537236	0.014627581
0.98891824	0.011081676
0.9822073	0.017792763
0.97708285	0.022917146
0.962497	0.037503053
0.98352444	0.016475499
0.97875744	0.021242611
0.9816512	0.01834879
0.98697495	0.013025086
0.9860384	0.01396159
0.98207676	0.017923253
0.10507357	0.8949264
0.9840211	0.01597885
0.98800915	0.011990832
0.9881762	0.011823751
0.98741233	0.012587663
0.97885203	0.021148043
0.9873925	0.01260752
0.98423195	0.015768051
0.9867606	0.013239427
0.9778997	0.022100337
0.28080744	0.71919256
0.98698074	0.013019227
0.9868624	0.013137532
0.98278725	0.017212711
0.9694568	0.030543229
0.9872613	0.012738692
0.9841522	0.015847817
0.9875289	0.0124710165
0.9829692	0.017030863
0.98280656	0.01719342
0.9822406	0.017759351
0.97943544	0.02056455
0.9781681	0.021831969
0.979606	0.020394005
0.95697105	0.043028947
0.9777629	0.022237152
0.97619087	0.023809152
0.09486731	0.9051327
0.985499	0.0145009905
0.9878306	0.0121693555
0.98842	0.011579998
0.98298407	0.017015917
0.9875688	0.012431206
0.9847105	0.0152895395
0.986311	0.01368895
0.98726743	0.01273254
0.981768	0.018231992
0.2900989	0.7099011
0.8786647	0.12133531
0.97823685	0.021763097
0.9823271	0.01767285
0.9627679	0.037232112
0.9846171	0.015382875
0.9776068	0.022393202
0.9776028	0.022397283
0.9782336	0.021766398
0.19898628	0.8010137
0.9823889	0.017611086
0.97096246	0.029037481
0.98477316	0.015226841
0.97090685	0.029093169
0.15786248	0.84213746
0.98731357	0.012686494
0.9854645	0.014535456
0.9855672	0.014432746
0.9861529	0.01384706
0.9875666	0.0124333715
0.9879732	0.012026814
0.98752695	0.012473025
0.9844684	0.015531554
0.9861334	0.013866635
0.91701394	0.082986034
0.9471613	0.05283869
0.98320824	0.016791692
0.9768282	0.023171801
0.98712015	0.012879888
0.9854512	0.014548801
0.11993092	0.8800691
0.98218644	0.017813556
0.9845412	0.015458813
0.97515625	0.02484376
0.974179	0.025820948
0.9821107	0.017889366
0.090877146	0.9091228
0.98359895	0.016401086
0.9844505	0.015549558
0.9877246	0.012275427
0.985123	0.014876948
0.9854277	0.014572351
0.9844751	0.015524893
0.9711727	0.0288273
0.98335266	0.01664731
0.09339091	0.90660906
0.9825565	0.017443448
0.9828331	0.017166924
0.9816335	0.01836651
0.98567164	0.014328292
0.21732901	0.782671
0.9880058	0.011994223
0.98373216	0.016267765
0.98434293	0.015657019
0.98590195	0.014098077
0.9724426	0.027557407
0.9878521	0.0121479025
