1-1	0.97477597
1-1	4.5957996999999994e-05
1-1	5.6926580000000003e-05
1-1	4.6330315e-05
1-1	5.877710999999999e-05
1-1	5.26901e-05
1-1	0.00020711367
1-1	5.0593694999999996e-05
1-1	0.2436723
1-1	0.00010900423999999999
1-1	4.5326490000000007e-05
1-1	0.00042884855000000004
1-1	5.1476956e-05
2-1	0.9958241
2-1	4.443102e-05
2-1	4.340161e-05
2-1	4.2096480000000005e-05
2-1	4.8947695000000005e-05
2-1	4.8448009999999995e-05
2-1	6.8847905e-05
2-1	4.76317e-05
2-1	5.5394444999999996e-05
2-1	6.570411999999999e-05
2-1	4.272693e-05
2-1	6.982114999999999e-05
2-1	0.00016682066999999998
3-1	0.9985440000000001
3-1	4.1829087e-05
3-1	4.281364e-05
3-1	4.2880652e-05
3-1	4.4375887e-05
3-1	4.91958e-05
3-1	5.407009e-05
3-1	4.410781e-05
3-1	4.2878359999999996e-05
3-1	4.560867e-05
4-1	0.99532324
4-1	5.0476538e-05
4-1	5.0969476e-05
4-1	4.9905724e-05
4-1	0.00017194379000000002
4-1	4.7013324000000005e-05
4-1	4.932419e-05
4-1	4.7126523e-05
4-1	6.991975999999999e-05
4-1	5.3173262000000004e-05
4-1	5.9170896e-05
4-1	6.349839e-05
4-1	6.885151999999999e-05
4-1	5.5296066e-05
4-1	7.805927499999999e-05
4-1	4.837543e-05
4-1	0.00018064305000000002
5-1	0.9991398000000001
5-1	4.1973657000000003e-05
5-1	4.2649295000000005e-05
5-1	4.2068306e-05
5-1	5.550898e-05
5-1	4.3773383000000004e-05
5-1	4.5809621999999996e-05
5-1	4.2320684e-05
5-1	4.547512399999999e-05
5-1	5.1242840000000006e-05
6-1	0.0031112744
6-1	0.00038260565
6-1	7.0923714e-05
6-1	6.143041999999999e-05
6-1	0.00026700202999999995
6-1	5.5139986e-05
6-1	6.7695066e-05
6-1	0.00033248568
6-1	5.9331926999999994e-05
7-1	0.9947943000000001
7-1	6.896446999999999e-05
7-1	0.00017066077
7-1	7.9451616e-05
7-1	0.00029409534
8-1	0.9967256999999999
8-1	4.4043670000000004e-05
8-1	4.911907e-05
8-1	4.2249794e-05
8-1	4.4035776e-05
8-1	4.255362e-05
8-1	4.2669024e-05
8-1	4.3996908e-05
8-1	4.9634809999999995e-05
8-1	4.4544548000000005e-05
8-1	0.0013942489000000001
8-1	0.00013512232
8-1	5.546094e-05
8-1	4.5908019999999996e-05
8-1	4.8734564e-05
8-1	4.4599634e-05
9-1	0.9958555
9-1	4.7225410000000004e-05
9-1	5.496170999999999e-05
9-1	5.8217606999999995e-05
9-1	6.904673499999999e-05
9-1	8.685481e-05
10-1	0.99924254
10-1	4.6744775e-05
10-1	6.252031999999999e-05
10-1	4.3329703e-05
10-1	6.324373e-05
10-1	4.3504508e-05
10-1	6.25264e-05
10-1	0.0051081134
10-1	7.848861999999999e-05
11-1	0.9990870000000001
11-1	4.3292605999999996e-05
11-1	4.8127236e-05
11-1	4.817058e-05
11-1	4.5153272e-05
12-1	0.98719865
12-1	5.040880999999999e-05
12-1	4.7505636999999996e-05
12-1	5.9195045e-05
12-1	4.721442e-05
12-1	0.00048429452000000006
12-1	5.135771e-05
12-1	4.6103512e-05
12-1	5.099272e-05
12-1	5.1485153e-05
12-1	5.085625e-05
12-1	4.828768e-05
12-1	5.1493793e-05
12-1	5.1792784e-05
12-1	4.589059599999999e-05
12-1	5.0037244e-05
12-1	4.7344995e-05
12-1	4.8189973e-05
12-1	4.847869000000001e-05
12-1	4.9617065e-05
13-1	0.99626017
13-1	5.4240252e-05
13-1	0.0007330256
13-1	4.6404332999999996e-05
13-1	4.3904533e-05
13-1	5.5055923000000006e-05
13-1	6.0615723e-05
13-1	5.8370253000000004e-05
13-1	5.94516e-05
14-1	0.9992985999999999
14-1	4.1859974000000005e-05
14-1	4.2818869999999995e-05
14-1	4.341689e-05
14-1	4.404955e-05
15-1	0.9987534
15-1	5.0598905e-05
15-1	5.686201999999999e-05
15-1	9.6862175e-05
15-1	6.672588e-05
15-1	7.246397e-05
15-1	4.7073707e-05
15-1	4.8734746e-05
15-1	4.611635e-05
15-1	4.8249795999999996e-05
15-1	4.7606456e-05
15-1	8.370323e-05
15-1	0.000116439915
15-1	4.320781e-05
15-1	4.6491867000000004e-05
15-1	4.7508354e-05
15-1	8.013323e-05
15-1	5.7143658e-05
15-1	5.6984426999999997e-05
15-1	6.847614000000001e-05
15-1	5.0096744e-05
15-1	0.0002106182
15-1	7.233361999999999e-05
15-1	5.1180432e-05
16-1	0.9906280000000001
16-1	5.0166009999999994e-05
16-1	6.108343000000001e-05
16-1	5.181175e-05
16-1	5.4603646e-05
16-1	5.0417555e-05
16-1	5.3497908e-05
16-1	4.9041144e-05
16-1	6.0466427e-05
16-1	4.4329954e-05
16-1	5.4285072e-05
16-1	4.9796192e-05
16-1	6.836104000000001e-05
16-1	6.9787005e-05
16-1	4.6279274e-05
16-1	5.1744402e-05
16-1	6.069578e-05
16-1	5.205179e-05
17-1	0.99918765
17-1	4.677907e-05
17-1	4.581268e-05
17-1	4.407434e-05
17-1	4.2256805000000005e-05
17-1	5.0640418e-05
17-1	6.311661e-05
17-1	5.0004623e-05
17-1	4.7086814e-05
