1-1	0.7454655
1-1	0.018232709
1-1	0.017178126000000002
1-1	0.01195391
1-1	0.021173872000000003
1-1	0.021022368
1-1	0.034556057
1-1	0.013160953000000001
1-1	0.6158547
1-1	0.028582653
1-1	0.017158154
1-1	0.019081598
1-1	0.014546122
2-1	0.87426347
2-1	0.014960895
2-1	0.014627581
2-1	0.011081676
2-1	0.017792763
2-1	0.022917146
2-1	0.037503053
2-1	0.016475498999999998
2-1	0.021242611
2-1	0.01834879
2-1	0.013025086000000002
2-1	0.01396159
2-1	0.017923253
3-1	0.8949264000000001
3-1	0.01597885
3-1	0.011990832
3-1	0.011823751
3-1	0.012587663
3-1	0.021148043
3-1	0.01260752
3-1	0.015768051
3-1	0.013239427
3-1	0.022100337
4-1	0.71919256
4-1	0.013019227
4-1	0.013137532
4-1	0.017212711000000002
4-1	0.030543228999999998
4-1	0.012738692
4-1	0.015847817
4-1	0.0124710165
4-1	0.017030863
4-1	0.01719342
4-1	0.017759351
4-1	0.02056455
4-1	0.021831969
4-1	0.020394005
4-1	0.043028947000000005
4-1	0.022237152000000003
4-1	0.023809152000000004
5-1	0.9051326999999999
5-1	0.0145009905
5-1	0.012169355500000001
5-1	0.011579998000000001
5-1	0.017015917
5-1	0.012431206
5-1	0.0152895395
5-1	0.01368895
5-1	0.01273254
5-1	0.018231992
6-1	0.7099011
6-1	0.12133531
6-1	0.021763097000000002
6-1	0.01767285
6-1	0.037232112000000005
6-1	0.015382875
6-1	0.022393202
6-1	0.022397282999999997
6-1	0.021766398
7-1	0.8010136999999999
7-1	0.017611086
7-1	0.029037481
7-1	0.015226841000000001
7-1	0.029093169
8-1	0.84213746
8-1	0.012686494
8-1	0.014535456
8-1	0.014432746000000002
8-1	0.01384706
8-1	0.012433371499999998
8-1	0.012026813999999999
8-1	0.012473025
8-1	0.015531554
8-1	0.013866635
8-1	0.082986034
8-1	0.05283869
8-1	0.016791692
8-1	0.023171801000000002
8-1	0.012879888
8-1	0.014548801
9-1	0.8800690999999999
9-1	0.017813556
9-1	0.015458813
9-1	0.02484376
9-1	0.025820948
9-1	0.017889366
10-1	0.9091228000000001
10-1	0.016401086000000002
10-1	0.015549558
10-1	0.012275427
10-1	0.014876948000000001
10-1	0.014572351
10-1	0.015524893
10-1	0.028827299999999997
10-1	0.01664731
11-1	0.90660906
11-1	0.017443448
11-1	0.017166924
11-1	0.01836651
11-1	0.014328292
12-1	0.782671
12-1	0.011994223
12-1	0.016267765
12-1	0.015657018999999998
12-1	0.014098076999999999
12-1	0.027557407000000003
12-1	0.0121479025
12-1	0.011836774
12-1	0.011960355
12-1	0.015038271
12-1	0.027770692000000003
12-1	0.01179993
12-1	0.011167937
12-1	0.011565887
12-1	0.0117125325
12-1	0.012215155
12-1	0.011611314499999999
12-1	0.020134713999999998
12-1	0.013907511000000001
12-1	0.011747368999999999
13-1	0.6988066999999999
13-1	0.013178558
13-1	0.047163925999999995
13-1	0.015709716999999998
13-1	0.012202003999999999
13-1	0.014643337
13-1	0.01837709
13-1	0.020694076999999998
13-1	0.016155027
14-1	0.9105205
14-1	0.014404881999999999
14-1	0.01156034
14-1	0.017154537
14-1	0.015121551
15-1	0.87071747
15-1	0.013047713999999998
15-1	0.013015846000000001
15-1	0.022191442999999998
15-1	0.021767322000000002
15-1	0.014823466
15-1	0.012309988000000001
15-1	0.012605943
15-1	0.012262175
15-1	0.014733983999999999
15-1	0.022243152999999998
15-1	0.017716141
15-1	0.014366378999999999
15-1	0.01471451
15-1	0.01613145
15-1	0.014585573000000001
15-1	0.03146206
15-1	0.013898698999999999
15-1	0.018662381999999998
15-1	0.017097196999999998
15-1	0.016146803
15-1	0.020885479
15-1	0.013876491000000001
15-1	0.012960153
16-1	0.7236123999999999
16-1	0.012872616000000002
16-1	0.018517878
16-1	0.012669333
16-1	0.014142643
16-1	0.012202211000000001
16-1	0.013385567
16-1	0.011998008999999999
16-1	0.024961157
16-1	0.012354368000000001
16-1	0.013350926
16-1	0.012637902
16-1	0.013603785
16-1	0.014775937
16-1	0.011577248
16-1	0.012210835
16-1	0.014594801000000001
16-1	0.01481278
17-1	0.89935994
17-1	0.012933993000000001
17-1	0.011559244
17-1	0.014753823000000001
17-1	0.011726681999999999
17-1	0.012953201000000001
17-1	0.015054304
17-1	0.013190569
17-1	0.01295534
17-1	0.012461131
17-1	0.0121515645
17-1	0.021589028
17-1	0.014140396000000001
17-1	0.016181527
18-1	0.9127096
18-1	0.013533739
18-1	0.0141837755
18-1	0.013582418999999998
18-1	0.013360401000000001
18-1	0.013847196499999999
18-1	0.012687442
18-1	0.013543636999999999
18-1	0.012493117
18-1	0.012801048
18-1	0.012838678999999999
18-1	0.012664681
19-1	0.62183994
19-1	0.025162641
19-1	0.013277098000000001
19-1	0.032273557
19-1	0.03137908
19-1	0.02374922
19-1	0.01790649
19-1	0.013628628
19-1	0.020703483
19-1	0.026268022000000002
19-1	0.02818462
19-1	0.09457573
19-1	0.013959843999999999
19-1	0.019799283
19-1	0.01616786
19-1	0.015576794
19-1	0.015348721999999999
19-1	0.014718106000000002
19-1	0.012665302
19-1	0.013139745
19-1	0.08564521
19-1	0.019540496
19-1	0.015831001
19-1	0.017488817
19-1	0.018515546
19-1	0.027174462000000003
19-1	0.027716442999999997
19-1	0.013058083
19-1	0.021508394
19-1	0.01540426
19-1	0.020880336
19-1	0.015380145
19-1	0.059316162
19-1	0.013761645
19-1	0.017097535
19-1	0.035805367000000005
19-1	0.015403508
19-1	0.027803728
19-1	0.016823677
19-1	0.012445321
19-1	0.43912107
19-1	0.042951632000000003
19-1	0.020767966000000002
19-1	0.013785169
19-1	0.012515846
19-1	0.018001229
19-1	0.026701773999999998
19-1	0.017165266000000002
19-1	0.013120845
19-1	0.01546258
19-1	0.026604977000000002
19-1	0.021916052000000002
19-1	0.012459125
19-1	0.01768612
19-1	0.014847425
19-1	0.012535023999999999
19-1	0.016329877
19-1	0.013715312
19-1	0.018433435
19-1	0.014452123
19-1	0.020028735
19-1	0.03289827
19-1	0.015351685
19-1	0.016334075
19-1	0.037174635
19-1	0.019635705
19-1	0.01525097
19-1	0.08951419999999999
19-1	0.013627262
19-1	0.08926816
20-1	0.68874925
20-1	0.015466654
20-1	0.030332592999999998
20-1	0.03742502
20-1	0.014777874
20-1	0.019369286
20-1	0.041200988
21-1	0.8647349
21-1	0.02309508
21-1	0.01640464
21-1	0.019106908
21-1	0.033628657
21-1	0.034556046
21-1	0.018710187
21-1	0.022488587999999997
21-1	0.0185429
21-1	0.014713992
22-1	0.7421889
22-1	0.02086717
22-1	0.019977365
22-1	0.01609999
22-1	0.01945372
22-1	0.033123847000000005
22-1	0.012195603999999999
22-1	0.012300212
22-1	0.021587477999999997
22-1	0.024042517000000003
22-1	0.024899812
23-1	0.30938056
23-1	0.014907974
23-1	0.017430002
23-1	0.014358994
23-1	0.014102199
23-1	0.015066244
23-1	0.025326132999999997
23-1	0.015354983999999999
23-1	0.014704483999999999
23-1	0.031174247999999998
23-1	0.015013971999999999
23-1	0.036531255
23-1	0.020745134
23-1	0.044483673
23-1	0.02347819
23-1	0.019070614
23-1	0.014911005
23-1	0.072411925
23-1	0.013587082
23-1	0.015761806
23-1	0.029816403999999998
23-1	0.0161685
23-1	0.015071545
23-1	0.016071951
23-1	0.019511761000000002
23-1	0.014092071999999999
23-1	0.01417491
23-1	0.028292788
23-1	0.015487376
24-1	0.88068694
24-1	0.013150321999999999
24-1	0.041914817
24-1	0.013856269
24-1	0.013827968000000001
24-1	0.020755287
24-1	0.016402433
