1-1	0.013058998
1-1	0.027080633
1-1	0.020527093
1-1	0.02120618
1-1	0.012106931000000001
1-1	0.01466705
1-1	0.013516447
1-1	0.020408524
1-1	0.009530143
1-1	0.01120097
1-1	0.025847997999999997
1-1	0.01430198
1-1	0.014678136999999999
1-1	0.014376788
1-1	0.016455699
1-1	0.015251313
1-1	0.033758115
1-1	0.012680528
1-1	0.011473323
1-1	0.013017788
1-1	0.009752136
1-1	0.044469457000000004
2-1	0.014257231
2-1	0.034335915
2-1	0.0728061
2-1	0.027512558
2-1	0.021267124
2-1	0.019191219
2-1	0.02390497
2-1	0.04614971599999999
2-1	0.009668915
2-1	0.01302532
2-1	0.03059841
2-1	0.028815275
2-1	0.01885736
2-1	0.015732833999999998
2-1	0.023207791000000002
2-1	0.04985149
2-1	0.09171349
2-1	0.01235723
2-1	0.015064043999999999
2-1	0.030600328
2-1	0.010079309
2-1	0.0669895
3-1	0.019229986
3-1	0.026237113
3-1	0.011819952
3-1	0.015175652
3-1	0.11054492
3-1	0.014505326
3-1	0.01393041
3-1	0.011710237
3-1	0.02780755
3-1	0.010311925
3-1	0.03958509
3-1	0.007388889300000001
3-1	0.010653058
3-1	0.019001261999999998
3-1	0.037019327000000005
3-1	0.011088542
3-1	0.028904562999999998
3-1	0.021310281
4-1	0.045120478
4-1	0.03029006
4-1	0.12131684
4-1	0.009607546
4-1	0.05387948
4-1	0.016503112
4-1	0.040039144
4-1	0.23639348
4-1	0.037531983
4-1	0.032345627
4-1	0.014576317
4-1	0.0049125984999999995
4-1	0.7515466
4-1	0.08723512
4-1	0.04725605
4-1	0.0040272074
4-1	0.023165212999999997
4-1	0.02512625
5-1	0.015558394
5-1	0.017495036000000002
5-1	0.013111586000000001
5-1	0.015352858
5-1	0.1370897
5-1	0.0253796
5-1	0.016399795
5-1	0.012835042
5-1	0.022935294
5-1	0.010974193
5-1	0.04711751
5-1	0.008731209
5-1	0.01125268
5-1	0.01626248
5-1	0.47048298
5-1	0.012040736000000002
5-1	0.022646022999999998
5-1	0.016802203
6-1	0.9896986999999999
7-1	0.08812272
7-1	0.29735842
7-1	0.008390291
7-1	0.036155086
7-1	0.9445218000000001
7-1	0.008590979
7-1	0.00471554
7-1	0.13907495
7-1	0.0217724
7-1	0.34646538
7-1	0.017815249
7-1	0.010383315
7-1	0.012312227
7-1	0.015085573
7-1	0.11778833
7-1	0.01576242
7-1	0.11807085
7-1	0.057096086
7-1	0.02131416
7-1	0.014925363999999998
8-1	0.007347975400000001
8-1	0.0067185964
8-1	0.007387903
8-1	0.024341015
8-1	0.0065476187
8-1	0.010645648
8-1	0.009314246
8-1	0.005747834
8-1	0.0075820832999999995
8-1	0.0030291797999999997
8-1	0.0076830145
8-1	0.008130674000000001
8-1	0.0063465764
8-1	0.010873200000000001
8-1	0.006803181
8-1	0.007931429
8-1	0.006965573399999999
8-1	0.006716060500000001
8-1	0.0072796781999999996
8-1	0.007432994
8-1	0.0059597264
8-1	0.008209119
8-1	0.0071973777
8-1	0.00784491
8-1	0.012117851499999999
8-1	0.009241265
8-1	0.0066978866
8-1	0.007246300600000001
8-1	0.0077690263
8-1	0.008114978
8-1	0.007183149000000001
8-1	0.0102499025
8-1	0.009038942
8-1	0.0078146625
8-1	0.0077112108
8-1	0.0065351026
8-1	0.008662184
8-1	0.008404271
8-1	0.0063359938
8-1	0.0064819925
8-1	0.007785621600000001
8-1	0.006729475699999999
8-1	0.0076543159999999996
8-1	0.0066145959999999995
8-1	0.0061457297
8-1	0.0075224969999999995
8-1	0.006819831700000001
8-1	0.0046867225
8-1	0.010608946999999999
8-1	0.0065173819999999995
8-1	0.00609106
8-1	0.0069935527
8-1	0.007035486999999999
8-1	0.006501631999999999
8-1	0.0062740930000000006
8-1	0.006717998
8-1	0.009927687
8-1	0.0061439155
8-1	0.008093658
8-1	0.009852451
8-1	0.0071719259999999995
8-1	0.008865023
8-1	0.0061908863
8-1	0.0054562464
8-1	0.009747789
8-1	0.009271275
8-1	0.007144706999999999
8-1	0.0064075880000000005
8-1	0.009767646
8-1	0.007087416
8-1	0.0065857926
8-1	0.008889588
8-1	0.006322217
8-1	0.006812898
8-1	0.0069981404
8-1	0.039668612
8-1	0.011823858999999999
8-1	0.005286345699999999
8-1	0.006402183299999999
8-1	0.006299417
8-1	0.008396592
8-1	0.007793895
8-1	0.007186435600000001
8-1	0.007972144
8-1	0.006821059599999999
8-1	0.006451959
8-1	0.007480889
8-1	0.008180138
8-1	0.009925513
8-1	0.008127798
8-1	0.0071788453
8-1	0.006553085500000001
8-1	0.007969713
9-1	0.38742292
9-1	0.11189846
10-1	0.43812460000000003
11-1	0.009299266
11-1	0.0140749365
11-1	0.010859675
11-1	0.01022159
11-1	0.011671823999999999
11-1	0.8530538000000001
11-1	0.010045258
11-1	0.006299464
11-1	0.010961613
11-1	0.011478066
11-1	0.008787628
11-1	0.014085542
11-1	0.009898878
11-1	0.013951604
11-1	0.010023236999999999
11-1	0.01199502
11-1	0.0094131585
11-1	0.009202599
11-1	0.011900312
11-1	0.01643145
11-1	0.01539799
11-1	0.009750132
11-1	0.008345069
11-1	0.015072946
11-1	0.012800516999999999
11-1	0.010763861999999999
11-1	0.01638518
11-1	0.008044986
11-1	0.011006088999999998
12-1	0.01042694
12-1	0.019602243000000002
12-1	0.009775444
12-1	0.006999058000000001
12-1	0.0063347123
12-1	0.007800573000000001
12-1	0.007564755
12-1	0.008695356
12-1	0.016346559
12-1	0.024819022000000003
12-1	0.00617279
12-1	0.0062902514
12-1	0.008466834
12-1	0.013751158500000001
12-1	0.005683916999999999
12-1	0.016629267
12-1	0.009287859
12-1	0.007063464300000001
12-1	0.009512525
12-1	0.014706279
12-1	0.0061613517000000005
12-1	0.007736128
12-1	0.01022571
12-1	0.006107031
12-1	0.004766417
12-1	0.006443302
12-1	0.005594599499999999
12-1	0.007043476700000001
12-1	0.0049713748
12-1	0.38555318
12-1	0.011368728
12-1	0.008613431
12-1	0.00551808
12-1	0.010594813
12-1	0.0046014097
12-1	0.022384321000000002
12-1	0.0072383224
12-1	0.005653986
12-1	0.008727371999999999
12-1	0.0076139825
12-1	0.023033168
12-1	0.0123508
12-1	0.009314372
12-1	0.009586879
12-1	0.006038090699999999
12-1	0.0035844521999999998
12-1	0.008307949
12-1	0.1385178
13-1	0.007961687
13-1	0.0057609346999999995
13-1	0.007860405
13-1	0.00934721
13-1	0.008123049
13-1	0.0076418556000000006
13-1	0.010035178
13-1	0.008014336
13-1	0.008956221
13-1	0.00610589
13-1	0.0072771762
13-1	0.0068714176
13-1	0.006370548
13-1	0.011806525
13-1	0.013032641000000001
13-1	0.007046885300000001
13-1	0.0067579434
13-1	0.010623683
13-1	0.097006574
13-1	0.008693942
13-1	0.0074857837
