13592-1	请 问 潘 家 嘴 墓 群 属 于 什 么 文 物 保 护 单 位 ？	潘 家 嘴 墓 群 甘 肃 省 文 物 保 护 单 位	1
13593-1	请 问 鑫 谷 走 线 王 c2 3.0 版 的 机 箱 是 什 么 材 料 做 的 ？	鑫 谷 走 线 王 c2 3.0 版 机 箱 材 质	1
13594-1	请 问 微 莎 470bw9tv 的 水 平 视 角 是 多 少 ？	微 莎 470bw9tv 水 平 视 角	1
13595-1	请 问 鑫 谷 gp600bh 的 额 定 功 率 是 多 少 ？	鑫 谷 gp600bh 额 定 功 率	1
13596-1	你 知 道 windows xp activation hack 的 名 称 吗 ？	windows xp activation hack 名 称	1
13597-1	请 问 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 的 芯 片 厂 商 是 谁 ？	盈 通 镭 龙 r2900pro-512gd3 豪 华 版 芯 片 厂 商	1
13598-1	你 知 道 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 显 卡 芯 片 是 什 么 吗 ？	盈 通 镭 龙 r2900pro-512gd3 豪 华 版 显 卡 芯 片	1
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 动 画 片 《 变 形 金 刚 》 中 的 人 物 ) 派 别	1
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 对 白 语 言	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 创 作 者	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 动 画 片 《 变 形 金 刚 塞 伯 坦 传 奇 》 双 面 人 ) 效 忠	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 动 漫 《 重 金 摇 滚 双 面 人 》 中 人 物 ) 主 要 嘉 宾	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 张 峰 首 张 华 语 大 碟 ) 曲 目 数 量	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 1982 年 tvb 电 视 剧 ) 编 剧	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 动 画 片 《 变 形 金 刚 塞 伯 坦 传 奇 》 双 面 人 ) 中 文 名	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 1952 年 王 引 执 导 电 影 ) 对 白 语 言	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 《 蝙 蝠 侠 》 中 人 物 ) 国 籍	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 《 蝙 蝠 侠 》 中 人 物 ) 职 业	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 故 事 信 息	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 动 漫 《 重 金 摇 滚 双 面 人 》 中 人 物 ) 中 文 名 称	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 导 演	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 张 峰 首 张 华 语 大 碟 ) 中 文 名 称	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 1982 年 tvb 电 视 剧 ) 中 文 名	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 郑 伊 健 发 行 专 辑 ) 中 文 名 称	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 1952 年 王 引 执 导 电 影 ) 中 文 名	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 1952 年 王 引 执 导 电 影 ) 编 剧	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 1982 年 tvb 电 视 剧 ) 类 型	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 张 峰 首 张 华 语 大 碟 ) 专 辑 语 言	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 1952 年 王 引 执 导 电 影 ) 出 品 时 间	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 动 漫 《 重 金 摇 滚 双 面 人 》 中 人 物 ) 播 出 状 态	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 创 造 者	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 别 名	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 中 文 名	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 郑 伊 健 发 行 专 辑 ) 专 辑 时 长	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 国 籍	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 《 蝙 蝠 侠 》 中 人 物 ) 创 造 者	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 动 漫 《 重 金 摇 滚 双 面 人 》 中 人 物 ) 别 名	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 郑 伊 健 发 行 专 辑 ) 发 行 地 区	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 1952 年 王 引 执 导 电 影 ) 出 品 公 司	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 1952 年 王 引 执 导 电 影 ) 制 片 地 区	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 郑 伊 健 发 行 专 辑 ) 专 辑 歌 手	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 《 蝙 蝠 侠 》 中 人 物 ) 别 名	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 郑 伊 健 发 行 专 辑 ) 专 辑 语 言	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 主 演	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 1982 年 tvb 电 视 剧 ) 别 名	0
13599-1	请 问 双 面 人 属 于 什 么 派 别 ？	双 面 人 ( 陈 嘉 唯 演 唱 歌 曲 ) 别 名	0
