0.98694104	0.013058998
0.97291934	0.027080633
0.97947294	0.020527093
0.97879386	0.02120618
0.98789304	0.012106931
0.9853329	0.01466705
0.9864835	0.013516447
0.9795914	0.020408524
0.9904698	0.009530143
0.98879904	0.01120097
0.974152	0.025847998
0.98569804	0.01430198
0.9853219	0.014678137
0.98562324	0.014376788
0.9835443	0.016455699
0.98474866	0.015251313
0.9662419	0.033758115
0.98731947	0.012680528
0.9885267	0.011473323
0.9869823	0.013017788
0.9902479	0.009752136
0.9555305	0.044469457
0.9857428	0.014257231
0.9656641	0.034335915
0.92719394	0.0728061
0.9724875	0.027512558
0.9787329	0.021267124
0.98080873	0.019191219
0.9760951	0.02390497
0.9538503	0.046149716
0.99033105	0.009668915
0.9869747	0.01302532
0.9694016	0.03059841
0.97118473	0.028815275
0.9811427	0.01885736
0.9842672	0.015732834
0.97679216	0.023207791
0.95014846	0.04985149
0.9082865	0.09171349
0.98764277	0.01235723
0.98493594	0.015064044
0.9693997	0.030600328
0.98992074	0.010079309
0.9330105	0.0669895
0.98077	0.019229986
0.97376287	0.026237113
0.98818004	0.011819952
0.98482436	0.015175652
0.889455	0.11054492
0.98549473	0.014505326
0.98606956	0.01393041
0.9882897	0.011710237
0.9721924	0.02780755
0.9896881	0.010311925
0.96041495	0.03958509
0.9926111	0.0073888893
0.9893469	0.010653058
0.9809988	0.019001262
0.9629806	0.037019327
0.9889115	0.011088542
0.97109544	0.028904563
0.97868973	0.021310281
0.9548795	0.045120478
0.96971	0.03029006
0.87868315	0.12131684
0.99039245	0.009607546
0.9461205	0.05387948
0.9834969	0.016503112
0.9599608	0.040039144
0.76360655	0.23639348
0.96246797	0.037531983
0.96765435	0.032345627
0.9854236	0.014576317
0.99508744	0.0049125985
0.24845333	0.7515466
0.9127649	0.08723512
0.952744	0.04725605
0.9959728	0.0040272074
0.97683483	0.023165213
0.9748737	0.02512625
0.9844416	0.015558394
0.982505	0.017495036
0.98688847	0.013111586
0.98464715	0.015352858
0.8629103	0.1370897
0.97462034	0.0253796
0.98360026	0.016399795
0.987165	0.012835042
0.9770647	0.022935294
0.9890258	0.010974193
0.9528825	0.04711751
0.99126875	0.008731209
0.9887473	0.01125268
0.98373747	0.01626248
0.52951705	0.47048298
0.98795927	0.012040736
0.977354	0.022646023
0.98319775	0.016802203
0.010301262	0.9896987
0.9118773	0.08812272
0.70264155	0.29735842
0.99160975	0.008390291
0.9638449	0.036155086
0.05547817	0.9445218
0.991409	0.008590979
0.9952845	0.00471554
0.860925	0.13907495
0.9782276	0.0217724
0.6535346	0.34646538
0.9821847	0.017815249
0.98961675	0.010383315
0.98768777	0.012312227
0.9849145	0.015085573
0.8822117	0.11778833
0.9842376	0.01576242
0.8819291	0.11807085
0.94290394	0.057096086
0.97868586	0.02131416
0.98507464	0.014925364
0.992652	0.0073479754
0.99328136	0.0067185964
0.9926122	0.007387903
0.975659	0.024341015
0.9934524	0.0065476187
0.9893544	0.010645648
0.99068576	0.009314246
0.99425215	0.005747834
0.99241793	0.0075820833
0.9969708	0.0030291798
0.99231696	0.0076830145
0.99186933	0.008130674
0.9936534	0.0063465764
0.98912674	0.0108732
0.99319685	0.006803181
0.9920685	0.007931429
0.9930345	0.0069655734
0.993284	0.0067160605
0.99272037	0.0072796782
0.99256706	0.007432994
0.9940402	0.0059597264
0.9917909	0.008209119
0.99280256	0.0071973777
0.99215513	0.00784491
0.98788214	0.0121178515
0.9907588	0.009241265
0.9933021	0.0066978866
0.9927537	0.0072463006
0.99223095	0.0077690263
0.99188507	0.008114978
0.9928168	0.007183149
0.9897501	0.0102499025
0.990961	0.009038942
0.9921854	0.0078146625
0.99228877	0.0077112108
0.9934649	0.0065351026
0.9913378	0.008662184
0.9915957	0.008404271
0.993664	0.0063359938
0.993518	0.0064819925
0.9922144	0.0077856216
0.9932706	0.0067294757
0.99234575	0.007654316
0.9933854	0.006614596
0.9938543	0.0061457297
0.9924775	0.007522497
0.99318016	0.0068198317
0.9953133	0.0046867225
0.989391	0.010608947
0.99348265	0.006517382
0.9939089	0.00609106
0.99300647	0.0069935527
0.9929645	0.007035487
0.9934983	0.006501632
0.99372596	0.006274093
0.99328196	0.006717998
0.99007225	0.009927687
0.993856	0.0061439155
0.9919063	0.008093658
0.99014753	0.009852451
0.9928281	0.007171926
0.991135	0.008865023
0.99380916	0.0061908863
0.9945438	0.0054562464
0.99025226	0.009747789
0.99072874	0.009271275
0.99285537	0.007144707
0.99359244	0.006407588
0.99023235	0.009767646
0.9929126	0.007087416
0.99341416	0.0065857926
0.99111044	0.008889588
0.9936778	0.006322217
0.99318707	0.006812898
0.9930019	0.0069981404
0.9603314	0.039668612
0.9881762	0.011823859
0.9947136	0.0052863457
0.99359787	0.0064021833
0.9937006	0.006299417
0.99160343	0.008396592
0.99220604	0.007793895
0.9928135	0.0071864356
0.9920278	0.007972144
0.99317896	0.0068210596
0.9935481	0.006451959
0.99251914	0.007480889
0.99181986	0.008180138
0.99007446	0.009925513
0.99187213	0.008127798
0.99282116	0.0071788453
0.9934469	0.0065530855
0.99203026	0.007969713
0.612577	0.38742292
0.8881016	0.11189846
0.5618754	0.4381246
0.9907007	0.009299266
0.985925	0.0140749365
0.9891403	0.010859675
0.98977846	0.01022159
0.98832816	0.011671824
0.14694615	0.8530538
0.9899547	0.010045258
0.9937005	0.006299464
0.98903835	0.010961613
0.98852193	0.011478066
0.9912124	0.008787628
0.98591447	0.014085542
0.9901011	0.009898878
0.98604846	0.013951604
0.9899768	0.010023237
0.988005	0.01199502
0.9905868	0.0094131585
0.9907974	0.009202599
0.98809975	0.011900312
0.9835685	0.01643145
0.984602	0.01539799
0.99024993	0.009750132
0.9916549	0.008345069
0.98492706	0.015072946
0.9871995	0.012800517
0.9892362	0.010763862
0.98361486	0.01638518
0.991955	0.008044986
0.98899394	0.011006089
0.98957306	0.01042694
0.98039776	0.019602243
0.99022454	0.009775444
0.993001	0.006999058
0.99366534	0.0063347123
0.9921995	0.007800573
0.9924353	0.007564755
0.99130464	0.008695356
0.9836534	0.016346559
0.975181	0.024819022
0.99382716	0.00617279
0.9937098	0.0062902514
0.9915332	0.008466834
0.9862489	0.0137511585
0.99431604	0.005683917
0.9833708	0.016629267
0.9907121	0.009287859
0.99293655	0.0070634643
0.9904875	0.009512525
0.9852937	0.014706279
0.9938386	0.0061613517
0.9922639	0.007736128
0.9897742	0.01022571
0.993893	0.006107031
0.9952336	0.004766417
0.9935567	0.006443302
0.9944054	0.0055945995
0.9929565	0.0070434767
0.9950287	0.0049713748
0.61444676	0.38555318
0.9886313	0.011368728
0.99138665	0.008613431
0.9944819	0.00551808
0.9894052	0.010594813
0.9953986	0.0046014097
0.97761565	0.022384321
0.9927617	0.0072383224
0.99434596	0.005653986
0.9912726	0.008727372
0.992386	0.0076139825
0.9769668	0.023033168
0.98764914	0.0123508
0.99068564	0.009314372
0.9904131	0.009586879
0.9939619	0.0060380907
0.9964155	0.0035844522
0.99169207	0.008307949
0.8614822	0.1385178
0.99203837	0.007961687
0.9942391	0.0057609347
0.99213964	0.007860405
0.9906528	0.00934721
0.99187696	0.008123049
0.99235815	0.0076418556
0.9899649	0.010035178
0.9919857	0.008014336
0.9910438	0.008956221
0.99389404	0.00610589
0.9927228	0.0072771762
0.99312866	0.0068714176
0.9936294	0.006370548
0.98819345	0.011806525
0.9869674	0.013032641
0.9929531	0.0070468853
0.9932421	0.0067579434
0.9893763	0.010623683
0.9029935	0.097006574
0.991306	0.008693942
0.9925142	0.0074857837
0.9931457	0.006854293
0.9922816	0.0077183805
0.933367	0.06663298
0.9898769	0.010123132
0.9891801	0.010819918
0.99412054	0.005879413
0.9947767	0.0052232365
0.98767227	0.012327707
0.9928651	0.007134914
0.9930307	0.006969251
0.9859474	0.014052568
0.9914454	0.008554528
0.9930773	0.0069227503
0.9937781	0.006221867
0.9925783	0.0074216714
0.9920094	0.007990611
0.99265563	0.0073443945
0.9913332	0.008666845
0.99068564	0.009314399
0.9926615	0.0073384657
0.9933009	0.006699137
0.99199826	0.008001791
0.9942168	0.005783171
0.99266875	0.007331265
0.9930583	0.0069416217
0.9923281	0.0076719276
0.9928537	0.0071463203
0.98817384	0.011826114
0.9770477	0.022952303
0.99417096	0.005829061
0.99249446	0.007505557
0.9912947	0.008705333
0.9596468	0.0403531
0.99289495	0.0071050883
0.98594254	0.014057445
0.9930067	0.0069932872
0.9916608	0.008339256
0.9917176	0.008282354
0.9926783	0.0073216935
0.9878676	0.012132392
0.99200153	0.007998449
0.9924892	0.0075108227
0.9901805	0.009819567
0.99570245	0.00429757
0.9767786	0.02322135
0.9895084	0.010491576
0.99169123	0.0083087385
0.9941612	0.005838754
0.9919669	0.008033131
0.9922106	0.007789391
0.9938617	0.0061383657
0.99157035	0.008429609
0.9904417	0.009558298
0.99121195	0.008788059
0.99373806	0.006261951
0.9922036	0.0077964556
0.99232954	0.0076704975
0.9918241	0.008175868
0.9926111	0.007388878
0.99303997	0.0069599547
0.99234664	0.0076533672
0.992904	0.0070959884
0.9928987	0.0071013155
0.9907584	0.009241623
0.9919775	0.008022471
0.9897497	0.01025027
0.9932296	0.006770402
0.9913018	0.008698184
0.98531127	0.014688698
0.9806442	0.019355822
0.98816586	0.011834163
0.9874556	0.012544466
0.48740166	0.51259834
0.9840096	0.0159904
0.987671	0.012328955
0.9884139	0.011586179
0.981485	0.018515032
0.98974866	0.010251267
0.9586482	0.04135177
0.99152946	0.008470524
0.9897087	0.010291199
0.9838764	0.016123626
0.5471883	0.45281172
0.98909354	0.010906467
0.9803986	0.019601446
0.98337847	0.016621549
0.99256027	0.007439801
0.9935474	0.0064525697
0.9922856	0.0077143493
0.98806775	0.011932331
0.99409854	0.005901528
0.99377453	0.0062255044
0.99335986	0.0066401153
0.99391705	0.0060829595
0.99435365	0.005646308
0.99172664	0.00827331
0.9925466	0.007453387
0.9918819	0.008118086
0.991405	0.008594931
0.991405	0.008595034
0.99277604	0.0072239693
