0.025224095	0.97477597
0.999954	4.5957997e-05
0.999943	5.692658e-05
0.9999536	4.6330315e-05
0.99994123	5.877711e-05
0.9999473	5.26901e-05
0.9997929	0.00020711367
0.99994946	5.0593695e-05
0.75632775	0.2436723
0.99989104	0.00010900424
0.9999547	4.532649e-05
0.99957114	0.00042884855
0.9999485	5.1476956e-05
0.0041759415	0.9958241
0.99995553	4.443102e-05
0.9999566	4.340161e-05
0.9999579	4.209648e-05
0.999951	4.8947695e-05
0.9999516	4.844801e-05
0.9999311	6.8847905e-05
0.9999523	4.76317e-05
0.99994457	5.5394445e-05
0.9999343	6.570412e-05
0.9999573	4.272693e-05
0.99993014	6.982115e-05
0.9998331	0.00016682067
0.0014560665	0.998544
0.99995816	4.1829087e-05
0.9999572	4.281364e-05
0.9999571	4.2880652e-05
0.99995565	4.4375887e-05
0.99995077	4.91958e-05
0.9999459	5.407009e-05
0.9999559	4.410781e-05
0.9999571	4.287836e-05
0.99995434	4.560867e-05
0.0046768347	0.99532324
0.9999496	5.0476538e-05
0.999949	5.0969476e-05
0.99995005	4.9905724e-05
0.999828	0.00017194379
0.99995303	4.7013324e-05
0.99995065	4.932419e-05
0.9999529	4.7126523e-05
0.99993	6.991976e-05
0.99994683	5.3173262e-05
0.9999409	5.9170896e-05
0.99993646	6.349839e-05
0.9999311	6.885152e-05
0.9999447	5.5296066e-05
0.9999219	7.8059275e-05
0.9999516	4.837543e-05
0.99981934	0.00018064305
0.0008602397	0.9991398
0.99995804	4.1973657e-05
0.9999573	4.2649295e-05
0.9999579	4.2068306e-05
0.99994445	5.550898e-05
0.99995625	4.3773383e-05
0.9999542	4.5809622e-05
0.9999577	4.2320684e-05
0.9999546	4.5475124e-05
0.99994874	5.124284e-05
0.9968887	0.0031112744
0.99961734	0.00038260565
0.9999291	7.0923714e-05
0.9999386	6.143042e-05
0.99973303	0.00026700203
0.9999448	5.5139986e-05
0.9999323	6.7695066e-05
0.9996675	0.00033248568
0.99994063	5.9331927e-05
0.0052057467	0.9947943
0.999931	6.896447e-05
0.9998293	0.00017066077
0.9999205	7.9451616e-05
0.99970585	0.00029409534
0.0032742599	0.9967257
0.999956	4.404367e-05
0.9999509	4.911907e-05
0.9999578	4.2249794e-05
0.999956	4.4035776e-05
0.99995744	4.255362e-05
0.9999573	4.2669024e-05
0.999956	4.3996908e-05
0.9999504	4.963481e-05
0.9999554	4.4544548e-05
0.9986058	0.0013942489
0.9998648	0.00013512232
0.99994457	5.546094e-05
0.9999541	4.590802e-05
0.99995124	4.8734564e-05
0.9999554	4.4599634e-05
0.0041444283	0.9958555
0.9999528	4.722541e-05
0.99994504	5.496171e-05
0.9999418	5.8217607e-05
0.999931	6.9046735e-05
0.9999131	8.685481e-05
0.00075743976	0.99924254
0.99995327	4.6744775e-05
0.99993753	6.252032e-05
0.9999567	4.3329703e-05
0.9999367	6.324373e-05
0.9999565	4.3504508e-05
0.9999374	6.25264e-05
0.9948919	0.0051081134
0.99992156	7.848862e-05
0.00091303163	0.999087
0.9999567	4.3292606e-05
0.99995184	4.8127236e-05
0.99995184	4.817058e-05
0.9999548	4.5153272e-05
0.012801374	0.98719865
0.9999496	5.040881e-05
0.99995244	4.7505637e-05
0.99994075	5.9195045e-05
0.9999528	4.721442e-05
0.99951565	0.00048429452
0.9999486	5.135771e-05
0.99995387	4.6103512e-05
0.999949	5.099272e-05
0.9999485	5.1485153e-05
0.9999491	5.085625e-05
0.9999517	4.828768e-05
0.9999485	5.1493793e-05
0.99994826	5.1792784e-05
0.9999541	4.5890596e-05
0.99994993	5.0037244e-05
0.9999527	4.7344995e-05
0.99995184	4.8189973e-05
0.9999515	4.847869e-05
0.9999504	4.9617065e-05
0.0037398576	0.99626017
0.99994576	5.4240252e-05
0.9992669	0.0007330256
0.9999536	4.6404333e-05
0.99995613	4.3904533e-05
0.9999449	5.5055923e-05
0.9999393	6.0615723e-05
0.9999416	5.8370253e-05
0.9999405	5.94516e-05
0.0007014344	0.9992986
0.99995816	4.1859974e-05
0.9999572	4.281887e-05
0.9999566	4.341689e-05
0.9999559	4.404955e-05
0.0012465477	0.9987534
0.99994946	5.0598905e-05
0.99994314	5.686202e-05
0.9999031	9.6862175e-05
0.99993324	6.672588e-05
0.9999275	7.246397e-05
0.9999529	4.7073707e-05
0.99995124	4.8734746e-05
0.99995387	4.611635e-05
0.9999517	4.8249796e-05
0.99995244	4.7606456e-05
0.9999163	8.370323e-05
0.99988353	0.000116439915
0.99995685	4.320781e-05
0.9999535	4.6491867e-05
0.99995244	4.7508354e-05
0.9999199	8.013323e-05
0.9999429	5.7143658e-05
0.999943	5.6984427e-05
0.9999316	6.847614e-05
0.99994993	5.0096744e-05
0.9997894	0.0002106182
0.99992764	7.233362e-05
0.99994886	5.1180432e-05
0.009372	0.990628
0.9999498	5.016601e-05
0.99993896	6.108343e-05
0.99994814	5.181175e-05
0.9999454	5.4603646e-05
0.9999496	5.0417555e-05
0.9999465	5.3497908e-05
0.999951	4.9041144e-05
0.99993956	6.0466427e-05
0.99995565	4.4329954e-05
0.99994576	5.4285072e-05
0.9999502	4.9796192e-05
0.9999317	6.836104e-05
0.99993026	6.9787005e-05
0.99995375	4.6279274e-05
0.99994826	5.1744402e-05
0.9999393	6.069578e-05
0.9999479	5.205179e-05
0.0008123085	0.99918765
0.99995327	4.677907e-05
0.9999542	4.581268e-05
0.9999559	4.407434e-05
0.9999578	4.2256805e-05
0.99994934	5.0640418e-05
0.99993694	6.311661e-05
0.99995005	5.0004623e-05
0.9999529	4.7086814e-05
0.99994504	5.4908065e-05
0.999948	5.1987696e-05
0.999944	5.6016495e-05
0.9999484	5.157769e-05
0.9999447	5.5357796e-05
0.0007554135	0.9992446
0.9999534	4.6591726e-05
0.9999535	4.650845e-05
0.9999553	4.466075e-05
0.99995375	4.6289864e-05
0.9999565	4.354942e-05
0.9999567	4.3311025e-05
0.99994886	5.1106097e-05
0.9999541	4.5942266e-05
0.9999509	4.9120896e-05
0.99994683	5.317544e-05
0.99995697	4.306552e-05
0.8913216	0.10867837
0.99994135	5.8634472e-05
0.9999541	4.5869023e-05
0.9999211	7.8953824e-05
0.9999269	7.312949e-05
0.99994874	5.130768e-05
0.9999517	4.8232727e-05
0.999951	4.896712e-05
0.9999466	5.3450793e-05
0.99878734	0.0012126426
0.9998442	0.00015582687
0.99986744	0.0001325433
0.999949	5.1068982e-05
0.9996049	0.00039512932
0.9999428	5.720248e-05
0.99993837	6.168143e-05
0.9999443	5.5657718e-05
0.999948	5.1964056e-05
0.9999541	4.5899218e-05
0.99994886	5.11293e-05
0.99983656	0.00016335997
0.99994576	5.4227996e-05
0.99993825	6.170647e-05
0.99994767	5.2291845e-05
0.99993336	6.657524e-05
0.9999343	6.5635344e-05
0.9998443	0.00015563352
0.9999367	6.329115e-05
0.9999411	5.892404e-05
0.99994886	5.1197272e-05
0.9999428	5.727355e-05
0.99994814	5.188003e-05
0.9999398	6.015597e-05
0.99994886	5.1113508e-05
0.9999479	5.2100608e-05
0.9998287	0.00017127879
0.9999441	5.5961667e-05
0.9997656	0.00023441862
0.99995387	4.6083733e-05
0.9999492	5.078758e-05
0.8876509	0.11234915
0.99994504	5.490288e-05
0.9999429	5.7105633e-05
0.99994636	5.362018e-05
0.999949	5.098854e-05
0.9997936	0.00020638428
0.9992482	0.0007517367
0.99992883	7.1116374e-05
0.99992037	7.9606325e-05
0.9999325	6.741046e-05
0.99979347	0.00020652307
0.9999106	8.9388705e-05
0.9999466	5.337001e-05
0.9999498	5.0223498e-05
0.9999474	5.261619e-05
0.99994683	5.315009e-05
0.9999527	4.7381767e-05
0.9999459	5.4061686e-05
0.9999143	8.574483e-05
0.9999479	5.2133313e-05
0.99994457	5.5393863e-05
0.99991536	8.466551e-05
0.9999498	5.0227336e-05
0.999954	4.5987148e-05
0.99990046	9.9497105e-05
0.99980587	0.00019418557
0.9999305	6.946405e-05
0.98866886	0.011331198
0.99994266	5.730294e-05
0.9955872	0.004412758
0.061541278	0.9384587
0.99991274	8.729664e-05
0.9882437	0.011756239
0.9999341	6.5907436e-05
0.9998307	0.00016921444
0.99982363	0.00017635962
0.9999211	7.890843e-05
0.00942266	0.99057734
0.99993384	6.6166634e-05
0.9999422	5.7858517e-05
0.9999366	6.337172e-05
0.9999411	5.8883707e-05
0.974392	0.025608037
0.9999461	5.382906e-05
0.99989843	0.000101506244
0.9977604	0.0022395945
0.9999492	5.079572e-05
0.0927764	0.90722364
0.99995244	4.7613397e-05
0.9999498	5.0160703e-05
0.9999515	4.8496357e-05
0.99995005	4.9969633e-05
0.9999144	8.562415e-05
0.99995184	4.820045e-05
0.99995244	4.7581085e-05
0.99995196	4.7982605e-05
0.99993753	6.2495164e-05
0.9999491	5.0899245e-05
0.96615815	0.033841826
0.99993074	6.925722e-05
0.9999291	7.092838e-05
0.9999238	7.611706e-05
0.99994564	5.432577e-05
0.9999484	5.1621388e-05
0.9999045	9.547653e-05
0.99992645	7.355212e-05
0.9999378	6.2179504e-05
0.99993336	6.659905e-05
0.9999136	8.644093e-05
0.99994004	6.0003e-05
0.99990225	9.776956e-05
0.9999393	6.061919e-05
0.9999007	9.9279125e-05
0.9999039	9.605569e-05
0.99994063	5.9372396e-05
0.9998185	0.00018149837
0.999946	5.399141e-05
0.9999347	6.537661e-05
0.9999379	6.209708e-05
0.99994814	5.181007e-05
0.99993443	6.5560154e-05
0.9999281	7.1848684e-05
0.9998487	0.0001512991
0.99995077	4.928155e-05
0.99992716	7.286504e-05
0.9999341	6.5920256e-05
0.9999404	5.96097e-05
0.009939379	0.99006057
0.99995136	4.865947e-05
0.99991214	8.7847875e-05
0.99995255	4.7443613e-05
0.999956	4.392815e-05
0.9999151	8.492871e-05
0.9999418	5.8203394e-05
0.99995327	4.677907e-05
0.99994206	5.7925317e-05
0.998769	0.0012309391
0.99995756	4.2447435e-05
0.9992361	0.0007639374
0.9999505	4.9450697e-05
0.9999472	5.286031e-05
0.9999386	6.14009e-05
0.999949	5.107249e-05
0.9999498	5.0204537e-05
0.99993086	6.9104164e-05
0.99991834	8.1675724e-05
0.9999553	4.4726472e-05
0.9999169	8.314042e-05
0.9999459	5.405926e-05
0.9998914	0.00010853242
0.9998318	0.00016820917
0.99993217	6.778331e-05
0.9999337	6.627815e-05
0.9999571	4.287092e-05
0.9999536	4.632921e-05
0.00091506256	0.99908495
0.9999523	4.769893e-05
0.9998373	0.00016270537
0.9999541	4.5909157e-05
0.99994624	5.3793447e-05
0.99995327	4.6676305e-05
0.99995553	4.4406956e-05
0.99995196	4.8077192e-05
0.9999534	4.6666966e-05
0.9999547	4.5324246e-05
0.9999505	4.943674e-05
0.9999534	4.656587e-05
0.9999455	5.44326e-05
0.9397378	0.060262248
0.9999541	4.588832e-05
0.9999473	5.266086e-05
0.99995565	4.4290737e-05
0.99994385	5.615004e-05
0.9999399	6.0068778e-05
0.9999552	4.4829816e-05
0.99995434	4.5710734e-05
0.0035186887	0.9964813
0.9961707	0.003829352
0.99995315	4.6842546e-05
0.99995446	4.5549386e-05
0.99994254	5.7435118e-05
0.99995565	4.4348726e-05
0.9999579	4.2114993e-05
0.0036850418	0.99631494
0.9999542	4.581827e-05
0.99984324	0.0001567245
0.99990153	9.84696e-05
0.9999471	5.295294e-05
0.99995494	4.5093802e-05
0.9999566	4.34e-05
0.99994695	5.308034e-05
0.9999362	6.373316e-05
0.9999143	8.568542e-05
0.99995327	4.666928e-05
0.030275745	0.96972424
0.999938	6.203145e-05
0.99990475	9.525146e-05
0.99989116	0.00010887802
0.99994326	5.6681947e-05
0.9999312	6.873704e-05
0.99984145	0.00015852432
0.9999083	9.165851e-05
0.99848086	0.0015191024
0.5047514	0.4952486
0.99995434	4.5660287e-05
0.99995625	4.3789627e-05
0.99994373	5.6295285e-05
0.9999553	4.4700126e-05
0.99995327	4.6748522e-05
0.9999281	7.186712e-05
0.9978951	0.0021047965
0.999954	4.597369e-05
0.99995553	4.449437e-05
0.9999492	5.0788065e-05
0.9589843	0.04101567
0.99994814	5.1880575e-05
0.9999397	6.032423e-05
0.8791083	0.120891675
0.0007951118	0.99920493
0.99994814	5.183666e-05
0.9999391	6.0885694e-05
0.99992573	7.431581e-05
0.9999509	4.91687e-05
0.0013003238	0.99869967
0.9983565	0.0016434281
0.9999541	4.5936922e-05
0.9999348	6.522933e-05
0.9999504	4.954543e-05
0.999915	8.502555e-05
0.99985707	0.00014293335
0.9999515	4.853921e-05
0.9998203	0.00017970042
0.99995244	4.754933e-05
0.99995303	4.6945042e-05
0.9976757	0.0023242845
0.9994469	0.0005531115
0.004603789	0.9953962
0.99990153	9.8448574e-05
0.9972036	0.002796453
0.9366881	0.06331191
0.99990547	9.453002e-05
0.99878055	0.0012194075
0.99976546	0.00023456752
0.0016352986	0.99836475
0.9999398	6.022887e-05
0.99995136	4.8583282e-05
0.9999105	8.955004e-05
0.9999478	5.2216357e-05
0.99995124	4.876543e-05
0.9999472	5.2798438e-05
0.99995434	4.565419e-05
0.99994934	5.0699127e-05
0.99995387	4.616282e-05
0.9999263	7.3641524e-05
0.9999472	5.274841e-05
0.99992144	7.8501784e-05
0.9999453	5.4739307e-05
0.99995506	4.4905373e-05
0.99993575	6.428864e-05
0.9999527	4.731322e-05
0.0005439042	0.9994561
0.9999492	5.0819126e-05
0.99995863	4.1404553e-05
0.9999559	4.4143497e-05
0.027930388	0.9720696
0.9999542	4.571601e-05
0.99993455	6.538384e-05
0.9999485	5.1487215e-05
0.999944	5.6065455e-05
0.9999398	6.014415e-05
0.9999534	4.66015e-05
0.9999244	7.559372e-05
0.99993587	6.41451e-05
0.9999467	5.328757e-05
0.99993515	6.480407e-05
0.9999422	5.7810532e-05
0.99995065	4.9364422e-05
0.99994016	5.9808077e-05
0.99994814	5.1832412e-05
0.0058581997	0.99414176
0.999954	4.5994344e-05
0.9999566	4.3411965e-05
0.9999567	4.3273827e-05
0.999956	4.399032e-05
0.9999558	4.4223336e-05
0.99995244	4.751316e-05
0.9999542	4.5786473e-05
0.99995697	4.3066873e-05
0.99897814	0.0010218332
0.9999094	9.063379e-05
0.99989426	0.00010575964
0.0012961728	0.99870384
0.99995303	4.694782e-05
0.9999577	4.2335054e-05
0.99995685	4.3148677e-05
0.9999502	4.9815855e-05
0.9998869	0.00011313725
0.9999409	5.9124417e-05
0.99994195	5.8077978e-05
0.9999186	8.147037e-05
0.98900384	0.01099618
0.9999298	7.018463e-05
0.9999324	6.7593144e-05
0.9995548	0.00044516707
0.41651967	0.58348036
0.99987984	0.00012012604
0.99993825	6.169706e-05
0.99989736	0.000102574726
0.99990034	9.959392e-05
0.999925	7.502366e-05
0.11239043	0.88760954
0.999956	4.393464e-05
0.99995434	4.5689732e-05
0.99995375	4.6282406e-05
0.9999583	4.1722396e-05
0.9999528	4.720155e-05
0.99994135	5.8625523e-05
0.99995625	4.3725904e-05
0.9999558	4.4215198e-05
0.9999554	4.45397e-05
0.9999293	7.0648166e-05
0.99995744	4.2581876e-05
0.9999527	4.732251e-05
0.9999584	4.158932e-05
0.0005618577	0.9994381
0.99995434	4.5673787e-05
0.9999542	4.5782366e-05
0.9999517	4.8303064e-05
0.99995506	4.4937762e-05
0.9999536	4.639505e-05
0.9999541	4.5945595e-05
0.99995434	4.5646873e-05
0.99994874	5.1276962e-05
0.99995327	4.6687794e-05
0.999946	5.397432e-05
0.99995315	4.6855148e-05
0.9999515	4.851958e-05
0.9999541	4.5890072e-05
0.9999509	4.907688e-05
0.99995494	4.5017412e-05
0.99994826	5.169656e-05
0.9999449	5.5129058e-05
0.99994826	5.1714705e-05
0.9999546	4.5446646e-05
0.99995375	4.6276404e-05
0.9999399	6.0027378e-05
0.99995375	4.6268062e-05
0.9999491	5.0909293e-05
0.9999552	4.479481e-05
0.99994767	5.2357915e-05
0.9999523	4.773424e-05
0.9999517	4.832048e-05
0.9999527	4.726582e-05
0.9999521	4.7945283e-05
0.9999393	6.0674367e-05
0.9999527	4.7265956e-05
0.99995506	4.4939476e-05
0.9999542	4.582535e-05
0.9999572	4.2762553e-05
0.99995375	4.6250858e-05
0.03319357	0.9668064
0.99995685	4.3099986e-05
0.9999503	4.9674676e-05
0.9999523	4.7672096e-05
0.99995756	4.2469303e-05
0.09071971	0.9092803
0.9999516	4.8344533e-05
0.9999515	4.853939e-05
0.99995613	4.3902106e-05
0.9999404	5.9626705e-05
0.9999392	6.076331e-05
0.9999565	4.355345e-05
0.9999522	4.778953e-05
0.9999554	4.452866e-05
0.9999448	5.5139357e-05
0.99995565	4.437377e-05
