11-1	请 问 草 酸 的 的 外 形 是 什 么 样 的 啊 ？	草 酸	1
15-1	谁 拥 有 屠 龙 刀 ？	屠 龙 刀	1
28-1	异 世 傲 天 的 授 权 状 态 如 何 ？	异 世 傲 天	1
43-1	索 威 sv386wc-88-190 的 阻 抗 是 什 么 ？	索 威 sv386wc-88-190	1
71-1	中 国 国 家 男 子 足 球 队 在 世 界 上 的 排 名 状 况 如 何 ？	中 国 国 家 男 子 足 球 队	1
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 临 澧 县 )	1
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 镇 原 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 十 堰 市 竹 山 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 礼 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 杞 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 留 坝 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 甘 泉 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 宁 陵 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 乾 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 尤 溪 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 镇 宁 布 依 族 苗 族 自 治 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 内 蒙 古 自 治 区 和 林 格 尔 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 临 潭 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 濮 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 旬 邑 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 武 清 区 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 鹿 邑 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 兰 考 县 )	0
